y_true_unscaled,y_pred_unscaled
72368.88025054157,73040.03341099084
72407.63904464483,72603.85892975927
72475.11793766022,72706.03894898236
72160.661084525,72769.23061185122
72388.44267695547,72451.75842752756
72508.47271228791,72693.66740497053
72282.37871262134,72807.68539108157
72268.77870034755,72591.49979451776
72298.93821661711,72580.51182839692
72143.9278577447,72613.98448634267
72454.55040085019,72449.4193743217
72265.58964637459,72777.2714950204
72248.63306172848,72543.55851037562
72643.26297991932,72570.91364455223
72288.27287852467,72976.23371837617
72205.66149010063,72573.80488803744
71288.3679615283,72495.83437971414
70756.99959876538,71417.48121673704
70618.00275799453,70903.73951221764
70500.70265213311,70843.48872791529
70754.12696843565,70748.12732798458
70508.78076161325,71023.88743086816
70214.6618830371,70740.91162804187
69991.29160845638,70482.2197887373
70410.26753402055,70212.6020271635
70522.0023063922,70682.37945842922
70395.7120464319,70779.7076484561
70315.03022179306,70663.77250733018
69526.14885290623,70569.00672837497
69593.32993543387,69748.55744778694
69474.06303947628,69821.20459364176
69537.00032255352,69751.2315377915
69600.44016082883,69809.24253905058
69244.97852616191,69903.92145661355
69351.43957114637,69534.23316677153
69332.16875083506,69641.19676695408
69495.97692786634,69626.83981969059
70006.08286268116,69808.08852341057
70083.2778228593,70316.36416460277
70383.73137868525,70407.33285983921
71135.20030504883,70674.92799185037
71267.39093529762,71404.68777453424
69332.18115960539,71537.02731002688
70055.84823606074,69618.63762250722
69612.42703296065,70362.4875638926
69243.11100622833,69957.98646890998
69353.18920776188,69653.46283641816
69202.95002107859,69684.45374029934
69225.62704884351,69613.89747224392
69424.88708268703,69595.37117815197
69489.17071734428,69797.65895195425
69586.43065913439,69865.44185984254
69683.57271760642,69971.6609338057
69704.79171485842,70046.32450483799
69551.41931366861,70077.39606572628
69599.57154690624,69928.37914291979
69628.78179224611,69984.07590851367
69696.47163435697,70001.56607028366
69802.90786180079,70101.46908015251
69609.95148328126,70191.41405183733
69623.91755427957,69998.71205310941
69608.43761330188,70013.84454851807
69568.30144569278,69966.0521696198
69431.96008177102,69954.11493256927
69397.06041523814,69798.27318608522
69247.62159424067,69765.68155083239
69431.99110369683,69569.54852711022
69573.02298280061,69771.63155620218
69347.69212250889,69923.03096291066
69458.09295207083,69690.68914738655
69539.3828064555,69795.50603030325
69469.99916719556,69889.66377951264
69476.4207058376,69819.83342452109
69424.2170090896,69827.19182532252
69330.20196073891,69770.57060633958
69201.60987388373,69663.37123952091
69188.40073787511,69529.57987790048
68204.75131000162,69513.68424311698
68321.90871500433,68376.22810709238
68620.27139303088,68602.56407778025
68511.50231676639,68967.59907875121
68649.40718574882,68837.69786662699
68465.98694722235,68969.54105130673
68473.71761113346,68757.98392607331
68220.59110531867,68779.33941979885
68447.46065313042,68527.46619978666
68350.00217101515,68778.32190063239
68536.61146351456,68682.55101128102
68155.24031641365,68874.62636710763
67687.6530331099,68442.76393356324
68172.94142727912,67943.29851930022
68210.70751975656,68479.05958675743
68285.9729161495,68503.46763798238
68069.60118803085,68607.81298762679
68674.6776465112,68323.78864370823
68929.90123451054,68995.37611111879
69054.05098159016,69254.80627225757
68970.40966522932,69403.09728200019
68724.2320707953,69285.2946209407
68587.58048761547,69005.0983826667
68863.14205017389,68862.37891079903
69249.99787375749,69225.73252339126
69139.00142322005,69636.41318599464
69151.14960936607,69495.61707352698
68869.99789577723,69506.79117120267
69137.4813488555,69196.73943153203
68608.97941203714,69486.36633525134
68650.61083647014,68944.7297150463
68688.25284124435,69025.35570021869
68876.82271945477,69054.34258769274
68750.97297084093,69259.38510850669
68974.7217129165,69125.30834516883
68795.71899662496,69363.2341073382
68412.07704455496,69168.08137647153
68686.06889766753,68714.87585797191
67754.98302088142,69037.51629513502
67908.13206420542,68036.55042827607
67871.3090382725,68218.27686965346
67926.6025188309,68187.23633069098
67690.63113798738,68258.14004431546
67018.0819908768,67965.94452513933
67882.84919467272,67264.1665195334
67869.16852539183,68206.27758875133
68106.46764465988,68175.60310851336
67928.61273962319,68417.97121045829
67932.88135661423,68160.07973683954
68116.04101096392,68231.34950918854
68414.62704685629,68412.57959975302
68687.65101588369,68773.7058380723
68768.12809581221,69038.75096778215
68878.00155263544,69105.48533457816
68883.08294408262,69225.93106371642
68708.19993953824,69232.45807690622
68764.6412313515,69051.98492133142
68756.40801224232,69115.19519735576
68881.61250479937,69115.46819030285
68762.77991580308,69272.17234632433
69950.03865151823,69108.63095785498
69618.14747607947,70373.75472734572
70230.99802916707,69932.0273213947
69927.64082108557,70626.1739332521
70252.73819477261,70273.96960079491
69098.021459229,70639.96007708073
69358.10308080971,69385.06733872116
69124.76856365979,69729.13772223175
69514.37292986989,69573.32079328835
69303.39901684165,69957.47770932675
71083.90865291953,69743.86693260491
71172.27150638819,71474.85937070966
72899.88255457998,71497.80318703652
73755.00814383508,73072.93526550174
74330.03056059362,73862.05860540987
74666.02903900921,74391.34849914373
74488.73252863706,74629.49141479374
73401.51950364948,74575.00450430631
73199.2813649285,73582.48901003718
73722.54059628547,73461.64620024861
73774.99867282511,73948.1754714501
74246.5319450915,74019.66239727974
74327.7969819355,74445.30803689241
73947.20138297975,74547.60593943358
73705.41028885484,74197.56693739773
74422.45728634298,74015.52407237708
74199.999056381,74570.82274870753
74450.37081518413,74426.0868516624
74855.74052408934,74655.47537984968
75499.99767486395,74951.01506262779
76021.38938628734,75569.56124129356
75855.00018502891,76001.38024414182
75782.47712687732,75925.94732934952
75656.18066253186,75852.79762829661
75223.300709821,75779.22602905273
75299.98070603074,75392.51290632784
75136.02982814074,75480.11262042166
75028.38994997561,75299.57742099524
74499.99969209016,75236.7207949251
74668.9885307312,74715.59587206364
74712.85973820747,74880.5332471943
74764.4492008245,74849.1080363518
75072.42247146607,74886.76244989634
74981.4103455335,75146.80064078093
74968.07712182164,75069.46918412924
74724.3626682967,75054.65311236383
74895.36172773004,74842.13430743039
74677.89182343782,75013.38774665535
74725.87033389093,74817.80691321254
75820.00124833346,74853.56898928285
75982.90978951633,75786.32384567738
76135.73000042677,75981.91088350535
76496.00003359378,76134.45189708352
76300.84730272711,76461.43540385962
76291.01955663145,76308.10022898078
76008.67039670647,76400.04921707272
75768.10156645835,76059.92482252479
75920.17725114942,75857.7673408109
76015.8178484124,76011.15835515619
75981.63168617309,76117.69385276259
75690.00076604665,76093.31682346345
75885.07904429139,75819.81511677861
75833.29724573434,76011.381713022
75959.12217680753,75973.10065657616
75862.45165160776,76086.09491913558
76049.99780626655,75989.43059832096
75755.41980318844,76157.37089586974
76015.86127910853,75879.71225112677
76049.99780626655,76139.99861741782
75973.18131358326,76160.9135997969
76099.70113579453,76113.55552785993
76204.23261699379,76217.80781172693
75700.98873216749,76295.39364817024
76187.25121480704,75823.47570402385
75864.46187240005,76315.27870261253
76370.5597744006,76014.24813896656
76665.57208443999,76511.91428153277
76899.99857337833,76799.41308114171
76722.01958063841,77028.62788654448
76410.11272980452,76809.42075440705
76387.34263626218,76518.44129472256
76498.17156840027,76510.8657404405
76471.64161745012,76615.04357168556
76324.57907596946,76595.20194793941
76438.16895950437,76431.67296824038
76347.26230811953,76536.29751521707
76359.9999108559,76443.52954828383
76496.34127477766,76457.08612986148
76425.92770758092,76602.15706370532
76493.43762252212,76534.7650320822
76512.31756656826,76600.33917885304
76539.9270805365,76627.93007966579
76482.30695554258,76654.51587008238
76510.05296598435,76595.64866367102
76278.95202749253,76624.9209528625
76482.30075115741,76377.49007262588
76395.04848263264,76617.16547141076
76347.60975368858,76494.33105398536
76142.53000656367,76459.04671557248
76183.95048190118,76213.9548885417
76364.9820321405,76262.78339976192
76133.78802787125,76506.59091906429
76310.29037694276,76229.63336984457
76461.70839680672,76434.2912187785
76583.59974768758,76599.03625796914
76640.71111309827,76735.48309643865
76953.36249015153,76772.00831188381
76648.67133926034,77132.11703103661
77041.2227884221,76711.11227152467
77150.71157336533,77213.38206788064
79125.74109302342,77312.84456640303
79016.9285860628,79171.90171862424
78743.37103991151,78973.54132062913
78877.55948218227,78666.8957884121
79101.14070585847,78820.28059837222
79328.14054575861,79039.71108837545
79593.89917976201,79258.73208895803
79897.2874097693,79494.55456455768
79620.16234215022,79769.45225790382
79752.9485933745,79483.05783885361
79630.43059959234,79617.89774156631
79648.39849901975,79495.10675483703
79784.49789192021,79516.22648192645
80380.00098409654,79660.45361938834
80668.28774062097,80170.59057612896
79724.84893297852,80406.15246755183
78998.99170856118,79465.12096135199
79839.25159096956,78889.3354052186
80534.39090445281,79578.77288873852
80452.93973605394,80275.71767830373
80440.95286392212,80159.54677054167
81343.92046715677,80178.86722593427
81433.00923368931,80940.62922728062
81557.20241146506,81023.75557967306
81476.68810522556,81162.23125209034
80749.31701082886,81089.18082120002
80814.58093834162,80408.69006108285
81045.04282516181,80517.29782333315
81402.96139635265,80713.16405849338
81745.04017222644,81005.07417595208
81999.74259187221,81251.32001862288
82175.50041472436,81544.12356754483
82211.2873083353,81656.26782933713
81797.33693475187,81689.88939252675
82302.31804742337,81281.16311124922
84002.23892463982,81749.74309617878
84237.47198364914,83188.57103703321
84514.62807319404,83442.10082788349
85776.22775191307,83700.8981417358
86222.1183003074,84670.6435424626
87059.71029709638,85158.246172297
87938.49941135704,85854.067968148
87952.88117616117,86569.33430709482
88577.48283474446,86606.9328811729
88929.92913822294,87221.33453055084
88583.79889883877,87147.38446381212
87758.7893951571,87186.2363236928
88172.10692145408,86399.74364309311
88669.53729738414,86743.57825996757
88442.32030400337,87064.40701666355
89657.62286064804,86948.1554518944
89207.58157858074,87863.48219037056
89085.67781892956,87499.87419798673
87676.060123415,87423.83325344861
86667.07819092751,86212.86756203175
87100.00157433451,85291.76454097033
86725.05196587562,85652.54953810573
86000.00131152928,85263.02582890273
86941.6470518601,84614.53108306289
86726.00123680533,85215.81045782447
87317.45906985641,85210.68563568116
87064.95920694292,85638.35390485644
88741.11728899121,85528.98920761645
89107.46141523123,86899.92876603485
89258.9600921023,87305.11854777038
88200.0080415249,87553.02096127928
88584.15254879296,86725.10780534208
88105.4780292058,87024.31427975059
88186.81131428659,86580.86825910986
88353.96985930503,86714.43626286447
87879.32198568762,86765.07025016665
87100.00157433451,86384.59253452897
87247.96995604874,85765.90365500451
86747.17059897602,85808.04383902073
86387.50239116968,85366.67008302391
87260.81303333283,85118.7552607447
87176.88011086942,85785.44746826292
87466.6869417584,85786.97995139778
87369.12298509538,86058.67618200064
87600.01297449172,85989.51590060652
87831.00843843579,86289.78952926278
89251.31008519829,86482.16269557715
91500.0026255554,87684.56633547127
92550.0017483449,89589.82754398942
92192.05215522826,90586.16493951798
92157.99008069218,90443.30276679159
92722.06175764084,90483.54440894842
90500.6809207642,90925.12290965558
89563.65124299348,89082.89825437724
88825.06882461012,88240.46063277722
89790.4773601091,87489.736232633
90459.99876726091,88190.14306911826
90215.81898484885,88672.99313991905
90217.28942413212,88545.15798805357
90196.65984347046,88498.30247131467
90037.77794825734,88486.74990614415
90006.84908822775,88353.2501506263
89999.98703823924,88301.10229334474
89449.50296479404,88322.92311595738
90850.11189305426,87875.67380721272
90697.68255840898,88967.61457369328
90911.62837192953,88936.96491099597
91114.43731408537,89141.57312484861
91553.7201922828,89332.70541413069
91330.52984487177,89691.44916854799
90749.9979340899,89547.08553461255
88751.80744462431,89075.09934222937
87912.90011818112,87396.13067370297
89035.75733592093,86624.62158326805
89077.20883318425,87421.99055105567
89241.06044091165,87472.96577954173
89374.2375684011,87655.67251377464
87669.89296456457,87754.51457378089
88297.16871315241,86341.9125690037
87931.14101055563,86833.93892545819
87313.64957736731,86417.44475395858
87900.39828208089,85997.53196623505
87900.41069085122,86479.20320385516
88404.90786148013,86527.42368532956
88154.23208780408,87014.31281087041
87558.23884920002,86836.29038743436
87828.50186683059,86345.30016330183
87977.94068782807,86580.75037579179
87607.4582366854,86758.6673246801
88137.18864176572,86510.18169896603
88939.73206677794,86933.0787959522
89349.45104968132,87656.12543389142
89500.00045562268,88092.15100987912
89874.2675817138,88257.60334897817
89999.99944700957,88630.05879460216
88951.86784415365,88709.62382991196
88436.94110206843,87840.83618453145
89171.5030788672,87388.36278348089
89339.87768337727,87976.11659859061
89263.24732224882,88131.80323544562
90300.00008271873,88101.50101831734
91349.99920550824,88889.7681530732
91613.43119507612,89827.12045887232
91302.87690020741,90070.99622641147
91038.84308527887,89851.50369255662
90913.76268042505,89607.23084436715
91158.66837590099,89514.19608887196
91375.13937418222,89698.14370013714
91320.6710768503,89861.32523426712
91349.83789149404,89796.61349703372
91353.026945467,89797.31459255696
91165.61728728176,89787.71640871227
91089.3715980333,89610.2275624001
91344.52693779588,89524.38368930698
91355.37220305801,89696.20172758162
91379.43280871391,89705.39042200566
91209.25272812188,89702.65428814948
90817.09215522528,89533.03260222197
90787.8508879596,89161.94212133349
90999.97261224271,89136.80815704465
90303.85921028913,89261.15024006426
90548.93242416442,88657.28363669038
90982.11018736304,88883.70646877051
91251.78999278844,89226.41809193075
91108.10884122075,89462.84239289105
90957.99994662583,89368.49230774165
90999.99742978335,89233.26773314894
90368.32277211607,89252.45789645315
90592.62990885616,88741.27239862025
90877.21264743924,88959.20763179958
90033.47830934048,89124.89573753477
90080.6998848039,88449.52359517575
90264.16975841165,88440.31008321106
90655.43689984501,88597.25000586867
90575.17697339715,88986.20291163684
90678.85224944413,88929.19702077389
90518.00976852,89015.64892361284
90929.11232931436,88907.45685516835
91331.24955355049,89303.14772322179
90953.99191381157,89673.32615949154
90637.00987591565,89357.92003542662
91150.65231027246,89093.4022784555
90664.76829512775,89527.80230553092
90219.67190803408,89096.36797456264
90250.68142507077,88689.69534477353
90349.46764561058,88716.32456588626
90490.18310107112,88796.36113446832
90089.52252050341,88915.85138829172
90127.28861298085,88530.42257329525
89603.50200888515,88548.28499817492
89199.62135241866,88054.65170596361
89396.72846461118,87699.97182382703
89791.99743447364,87857.45152799369
89901.98257022977,88304.73806304933
90689.59204015852,88411.60239306928
90452.36737351239,89171.0377499801
90695.98876125991,89021.48104566455
90478.99039023995,89230.41992035985
90563.04119602144,89051.26829882443
91965.48041790427,89139.43881635308
91664.46226302863,90423.46114304542
91785.11894126236,90216.28431373596
91796.26201701224,90320.26360465586
91815.8306478113,90318.55739873648
90143.94738713921,90332.37456449092
90633.00184310139,88776.320970397
89723.06051094533,89144.29684993446
90356.39794383587,88296.30009922982
92426.65236695111,88848.11811548471
91438.18213180722,90634.30476398527
91557.59172862352,89892.81248896122
90177.15946090818,89963.25707808376
90599.98830965758,88754.06584082305
91546.88295983494,89082.91686753274
91266.19037074805,89882.61247975589
91209.8297359419,89688.6013557589
90385.22972168088,89672.29623155475
90972.6174780661,88928.6324217242
90767.89138089538,89447.42449576498
91247.16152145804,89268.99258290828
91467.13799735547,89685.86522190273
91476.23983038723,89898.8927864194
91799.99705687941,89924.43624012888
91843.37191354275,90211.59379855395
91576.39722004771,90281.75919034422
91749.72912830174,90068.97980123402
91649.34217639029,90190.69742933035
91702.91083787382,90093.2203340596
91720.79808029413,90163.2864556873
92307.88182180644,90167.57989021897
91099.99970981479,90653.98507371724
91946.14134935618,89638.50714996576
92398.00051627577,90288.93766397596
92426.73302395821,90669.63873747946
92713.9029911536,90783.20380347372
93560.26178417564,91030.18796797872
93210.08008128108,91729.2422484988
92515.4123010701,91487.94130080164
92196.9970502019,90890.4466009885
91802.44778901816,90561.07440592528
92199.99997262002,90200.5127666557
92000.23738357842,90490.74149573565
91799.74888147294,90350.72093141318
91827.87956379473,90156.3251355362
92059.34035662592,90165.91711499573
92199.98756384969,90322.93769466043
92449.99946831346,90478.68017098188
92362.182600739,90695.21321311474
92740.25921931922,90657.57741272569
93190.00889528394,90997.39158801555
92990.77988336624,91394.67698305548
93230.92061103821,91276.19183962823
93426.73100673199,91467.3241289103
93580.95961307407,91611.0549155593
94302.69712574423,91769.42805118918
94611.25981297613,92371.34027323723
94700.00113393963,92637.16095109224
93875.56243369282,92714.13255340458
93834.32188552499,92013.4217020464
93539.48950265527,91974.49538954378
93957.28039065361,91651.78049975872
94299.71902086676,91959.76617917062
94428.83227607548,92217.42188615323
94212.34266463877,92332.21542040944
94308.41136447788,92159.51635944188
94719.84896207094,92203.53647216201
94612.02295235098,92555.77182654501
94430.32132851423,92485.4513251257
95799.20723544419,92319.71978869439
97499.97190904261,93391.44046393395
97324.15204233886,94782.83588022948
96974.0323832959,94758.63877810002
97069.82809018792,94533.87872124315
97039.9974063319,94611.09849896193
97465.45071000457,94547.42909843565
97672.39797706307,94837.52133104205
97908.25767897368,94984.30467519045
97473.42954932213,95149.80664937079
97565.37853741407,94780.42857878686
97115.75915353776,94775.1176250887
96613.06745899082,94350.08001522184
97188.7909712726,93859.5737331319
97991.8679734087,94249.18430372716
98218.42730196238,94837.58957927884
97858.98245202184,95078.98359275341
98225.38862211347,94840.5366622305
97994.1015520668,95084.78469287933
98451.30269461036,94880.15166148603
98498.26989028216,95234.42825858713
98005.92711018444,95285.05604150415
98041.75743449152,94902.94036818386
98620.65759197593,94900.65715444446
98872.33227166295,95301.4108007896
98871.9227822423,95537.00371413828
98790.08694196344,95551.84460344435
98998.46121760906,95475.1335853088
99086.45180796803,95633.69285249354
98785.57014956595,95720.1571641028
98732.88251077534,95495.98652383625
98403.00776051402,95400.7926423049
98917.82282366634,95122.40188011288
98600.92764716268,95481.04015998245
97817.00978640497,95246.62607981444
97312.17757897735,94579.04044083298
98742.59237355292,94145.79442939759
98899.99762509763,95179.27127450229
98903.00054751575,95394.03606686414
99084.3174994725,95491.8481989336
99121.28943064928,95630.95671863735
99016.18094163001,95709.22503744841
99254.49137567938,95624.75233347595
98774.96065093995,95872.67956452549
98896.0020010537,95479.07957427144
98732.60951782823,95554.8102995515
98543.36956602038,95444.21092966438
98515.20165738762,95260.36879294695
98699.34780897797,95240.78775337756
98639.59957987368,95372.56268982054
98645.36965807379,95322.67943312287
98630.7086959374,95330.44732334495
98556.93855636836,95356.56778487444
98408.33732736767,95297.45240305662
98372.71174777091,95159.82673140646
98363.36794371784,95154.76395311476
98454.18152932526,95149.53986080886
98461.78810553312,95235.97935487748
98577.87215190292,95257.96769588947
98689.60692427457,95410.58316208959
98412.45083472968,95505.62193399192
97589.68111409128,95246.3282693267
97922.99929811717,94476.54399796666
97820.89993590117,94739.29350516677
97581.93183702469,94661.21131791055
97702.48924509586,94451.85674940945
97999.75995133401,94548.24807727695
97572.3026312542,94886.25677648485
97736.01774250806,94515.87359550476
97865.88793270648,94669.30804054618
98232.1514019394,94837.08702408076
98317.92702679575,95207.89210325183
98100.04763308287,95330.11228654624
98099.52026034416,95134.61831449569
97993.51213547647,95133.11685328663
98318.95075034739,95049.27079221547
98257.03719082178,95366.20939941525
97961.42925980687,95313.3852641511
97886.9083896333,95033.10216448487
97739.05789123714,94949.07617624402
97200.23185751021,94791.59647207738
96715.83069041908,94284.66097808004
97345.89841232955,93812.43281467557
96947.75060775221,94404.03955297053
95995.99171960831,94030.3680478549
96190.64809966207,93229.3943322885
95825.92952233434,93347.35210297705
96428.56765744627,93100.5664787972
96377.56761141957,93619.19103443861
96572.6272765088,93600.5468570286
96999.96050888539,93818.82333139182
97793.91086044908,94262.49891428353
97700.51004622936,95006.46673898697
97688.7403275782,95032.56858736098
97284.58047377944,95054.15984772265
97362.47032509565,94680.0106049496
97735.40971276224,94745.52270786882
97785.41085277796,95078.43140247405
97992.76140487194,95133.30298484147
98117.74253956319,95303.93598555028
98057.70890874148,95421.73864660978
98222.00102781535,95331.19805394948
98483.14980364383,95468.1722651577
98262.86931287349,95696.81626712561
98230.4327872497,95490.62593505681
97880.1580185777,95425.38682508469
97500.0215441239,95081.53359505475
95451.24049805224,94704.57376580358
96268.28977557183,92877.43817523778
96017.96144746483,93398.96638313473
95247.147248168,93223.69870671035
95041.11202572823,92584.15068427325
94857.33813724757,92360.13515363574
94899.65204404831,92203.53647216201
93497.15077831388,92253.24600607515
94400.00049823047,91140.96106065036
93000.7193083948,91823.57372049273
94024.59176526964,90747.0570555234
94769.42199951054,91624.07171562791
94584.81051903308,92257.22922134877
94525.9619257772,92321.1157753557
94504.58161451101,92305.11466602446
94763.1927968085,92321.8540971899
94537.60755672515,92585.62732794166
93819.53063130022,92453.49874154449
93065.79089996756,91865.80697028637
93670.68122689307,91155.02019742609
92330.24242592813,91676.90205527723
92370.06837427914,90574.364198941
92177.68279919446,90523.45101430656
92334.82746656239,90305.20556186915
93234.56258512795,90506.36413757206
92964.54774290383,91208.334479118
94150.00720692218,91127.53477116108
93549.78257763803,92135.59845464469
92178.45214295447,91727.635312742
91777.84740185321,90649.94601897716
90993.14778856517,90247.88945174814
91668.1786897403,89570.50708859683
92029.5282859254,90108.55757417859
92025.55127503694,90442.8684598303
92000.7895738578,90425.85603571773
92716.01248210848,90458.11883855701
92981.82695557833,91056.59383122563
92675.42959876776,91337.96269829512
92688.88070579768,91137.90229876578
92548.698827461,91166.77750730694
92991.040467543,91025.02591952443
93634.11878513695,91441.36498139502
93493.080701648,91975.19648506702
93399.48134710312,91853.0879807055
93820.00216457248,91754.53752680183
93414.14851362468,92103.65207544864
93370.99081044197,91783.95872123718
94087.11955892624,91689.22396420778
94606.12258206248,92266.15112721086
95768.88020077527,92726.97563068867
95737.13856628955,93657.57756543219
96241.69778077008,93710.74914626539
96198.78825299382,94113.5006046325
96470.34798712314,94124.81740316689
96597.12218912602,94322.71867666006
96267.65072390021,94418.33445638239
96195.02219120086,94092.14511090696
95818.9123627168,94007.33116575063
96485.44946060599,93644.67864868164
96173.9583035779,94080.95860446096
95896.28725006462,93839.39707258702
95336.55864272892,93564.74135026216
95556.36760022701,93017.47735271574
95496.9606123066,93161.12127797246
95421.58974136591,93077.56061861874
95198.92056230844,92972.88643656076
95358.41048726738,92778.45961875797
95137.44130974413,92892.37213032127
95062.00219056667,92697.29385207653
95559.50701911867,92601.4857364142
95389.35175606728,92971.43461043299
95753.74150098146,92905.27725145698
95406.14082231403,93191.6406485814
94930.53747338176,92966.55175931097
95035.34815191329,92582.69265376031
94899.16189762056,92647.41679976405
95311.90862048269,92520.18347325921
95049.9905008942,92855.80348417998
94874.30092627884,92651.9397965467
95113.07048483014,92518.07398230434
95558.70044904768,92691.8836282158
95715.15022527755,93093.79129020096
95562.55957661808,93284.55131637336
95865.89817154408,93163.66507588864
96775.57891952337,93422.50582043707
96511.35276865483,94203.3835324657
96319.53179261983,94063.60493916452
96227.2911984253,93922.71576091945
96158.16814334215,93827.53428815842
95601.26253125489,93759.91269428433
95927.09202239096,93270.58524537504
96361.90153888703,93489.4635450989
96734.97742302716,93858.51898765445
97270.00016865015,94194.75943709136
96974.19990169526,94648.36203624129
97059.06968631805,94442.28958749057
97951.94895928026,94504.1845338607
98016.95230261625,95252.56988079906
97880.93977110804,95366.07290294171
97198.3209068805,95267.0633245361
97110.26206828475,94574.08934147417
97374.89150418878,94515.997683208
97614.90814415754,94711.99421045661
97328.14766638279,94838.97315716982
97297.3180765158,94600.64410996497
97450.0017909527,94577.02401565552
97050.42697778821,94673.40913913788
96770.03840357423,94308.34932062626
96691.90037685157,94044.35893639387
96691.93760316253,93928.29350317955
96814.79063374341,93908.47669697404
97149.82122807384,94017.27679516435
96693.89818887353,94300.04164889515
96806.2720129168,93915.4752434361
96960.59988942147,94020.99942626119
96782.88768524349,94157.66962259651
96141.99951561153,94025.13154677868
96310.15696664095,93474.55440755606
96469.59105213344,93612.36000637591
96503.46079072953,93752.10137336612
96416.23954413057,93826.69669616163
96639.75872395516,93742.58384652853
96905.26297816694,93953.33440169097
96849.80818359434,94205.51784096123
96945.8706790483,94200.53571967661
97030.03936814786,94298.07485879898
97004.04299432159,94385.76763867021
96912.2118895477,94377.30485731007
96394.6793056947,94212.42952603102
96479.43741138458,93812.2839094317
96235.30726405383,93870.10257475078
96079.99909469366,93645.84507309199
95733.01265015722,93509.0569934386
96205.42694511653,93151.72783883811
96449.25307757438,93598.69174586535
96218.2576136303,93841.37627145351
96294.37301079035,93661.63523332775
96372.77782607496,93736.13128596068
96982.04844892443,93827.00071103455
96969.99953294099,94415.92095055462
96681.86168166042,94440.91221398473
97000.01014396668,94175.3521203065
96995.31962878467,94504.42650488198
97134.22960816324,94498.31518549801
97265.53921571911,94601.3141835624
96968.54150242807,94739.39277532935
97089.08029734374,94471.71698631108
97177.02745700658,94575.27437904001
97059.3985187316,94642.90217729927
97053.51055721343,94535.2064596677
97090.50730593086,94494.59255440117
97694.3987268454,94518.21885309578
97589.56943515838,95070.0989132023
97249.74905548335,94986.9973783505
97414.09701402366,94638.84450940372
97801.3188963318,94766.00958767177
97660.75234611511,95140.04094712675
96468.10199969471,95008.61345625282
96760.40299341858,93816.42843871952
96406.90814884783,94046.59871943713
96287.90183706701,93722.56849999785
95942.39824058414,93597.59356969179
95104.0927395016,93243.50310414554
95472.26095497906,92457.40129981101
95020.53828453303,92776.75961722374
95278.77720372082,92399.85562743903
95051.47955333293,92621.64998818874
95716.44073739112,92445.76807763339
96269.12736756861,93086.1971227634
97148.059182688,93660.98377288581
96219.41783365548,94504.22796455682
94764.06761511625,93765.205034827
95803.71161907137,92481.14548182368
95692.26224841714,93307.96666597248
95570.50739400984,93267.88013344468
95376.4900656277,93226.80089929105
95379.92729500712,93041.60000222326
95882.51971939146,93019.07808408738
95926.14275146127,93435.02006530762
95494.03214251042,93543.90082050503
96096.60823377073,93186.13735894323
96038.83920353295,93677.5246637261
95913.0390900004,93685.93160561979
96160.97252543509,93605.15671520353
95798.38205221773,93796.98389562369
95629.38700919152,93481.60879348457
95539.51028574348,93324.34003841341
95338.73017753541,93234.6184245944
94754.9285557735,93052.60658149958
95033.95836963714,92518.6571945095
94790.29975557864,92732.77673081458
93722.84149294496,92527.3061074245
95299.46262384891,91621.65820980012
95720.6224929899,92864.81845581949
95234.34139719486,93322.67105880499
95819.68170647681,92977.21089301824
95500.00076103568,93460.92957774163
95499.57265845955,93265.9629784298
95444.0620244205,93229.98374887885
95918.87121205211,93220.98739039482
95888.94125803352,93645.7954380107
95685.5987387538,93632.30710466982
95591.21142729343,93469.66535204888
96115.87284969688,93363.74408857345
95707.95934287549,93773.29555307746
95761.29223772288,93433.96531983018
95824.98025140465,93441.25547239483
96357.99277623535,93495.50661624612
96197.5225584209,93974.54719455779
96408.70742054463,93857.81168774606
96499.8808604914,94038.45856610537
96700.77885201752,94100.04949760258
96575.05939549208,94308.21282415271
96328.26136254192,94169.02364744186
95954.13693730951,93931.51978346349
95528.57195470393,93540.35811657787
95869.8317517364,93150.98331261874
95686.96990787447,93451.21351057888
94766.84097528338,93259.81443273486
95401.7419132346,92413.48666163863
96107.86919283867,92897.35425160587
97199.77273300827,93605.91365019322
98355.02925006092,94608.91455538511
97845.5189362216,95646.33738945246
98136.31846873641,95280.49581841052
98738.82010737479,95462.22225978792
98105.22209030748,96013.74866994024
98243.821850428,95513.4518680656
101157.41973537684,95608.05633300662
102923.62205927253,97730.01189767182
103299.83115791918,99286.43775487543
102400.0029735762,99636.60084461451
101928.89780388593,99016.59663543582
102243.99991307796,98600.94005593301
102400.0029735762,98697.18247855664
102672.20796376228,98725.32556964875
102250.61999204516,98847.75049765348
102484.86034942867,98465.70927695514
102740.98977766157,98510.6228211385
102753.62190585017,98621.6751111424
103332.99980099202,98555.002788198
101179.99749297918,98838.59902954042
101033.51195931852,97273.6111208141
101324.60309793592,96996.85831630469
100177.62943507374,97032.13024594725
99029.11088030637,96183.3455383271
98974.28272863508,95219.53773419977
98942.08817403257,94968.8991868347
96627.98280091882,94937.57324615479
96912.2305027032,92920.94952837468
97550.05991045058,93223.27680851937
98122.12283548713,93670.58816111565
97851.04083901524,94227.21457587063
97710.00275552631,94137.13310771227
97906.97957563044,94135.16011323094
97960.51101080299,94414.92824892879
98059.14212171377,94569.30576051475
98262.26128312766,94738.61722718418
