y_true,y_prob,y_pred
0.0,0.45834088,0
1.0,0.45689338,0
0.0,0.457459,0
1.0,0.4573274,0
1.0,0.45920137,0
1.0,0.4564568,0
0.0,0.45383763,0
0.0,0.45383647,0
0.0,0.45826906,0
1.0,0.46105823,0
0.0,0.46540955,0
0.0,0.46413463,0
1.0,0.4646173,0
0.0,0.46932122,0
1.0,0.46940243,0
0.0,0.4727681,0
0.0,0.47276106,0
1.0,0.48001096,0
1.0,0.48853254,0
1.0,0.48917034,0
0.0,0.48412377,0
0.0,0.4815869,0
0.0,0.48822457,0
1.0,0.49124226,0
1.0,0.49419755,0
1.0,0.4911706,0
0.0,0.48409683,0
1.0,0.46960148,0
0.0,0.47552893,0
0.0,0.46871608,0
0.0,0.47450763,0
0.0,0.48117408,0
0.0,0.4862194,0
0.0,0.4982964,0
0.0,0.50202036,1
1.0,0.5087876,1
0.0,0.5096022,1
1.0,0.5040339,1
1.0,0.5021435,1
1.0,0.49530908,0
1.0,0.48559022,0
0.0,0.47952193,0
1.0,0.47444558,0
1.0,0.47472417,0
1.0,0.468406,0
1.0,0.4630964,0
1.0,0.45892242,0
1.0,0.4582085,0
0.0,0.4513396,0
1.0,0.4415083,0
0.0,0.4425288,0
1.0,0.4421074,0
0.0,0.44595054,0
0.0,0.44859466,0
0.0,0.45234278,0
1.0,0.4615317,0
1.0,0.4655801,0
1.0,0.4653771,0
0.0,0.46355546,0
1.0,0.46324494,0
0.0,0.4673162,0
1.0,0.46574357,0
0.0,0.4661251,0
0.0,0.4648881,0
1.0,0.46566725,0
0.0,0.47031236,0
0.0,0.47064483,0
0.0,0.47504938,0
1.0,0.47685853,0
1.0,0.48088247,0
0.0,0.4766001,0
1.0,0.47290957,0
1.0,0.47493663,0
1.0,0.47379956,0
1.0,0.46756792,0
1.0,0.4582862,0
0.0,0.45015684,0
1.0,0.4439771,0
0.0,0.44773993,0
1.0,0.45158175,0
0.0,0.4579005,0
0.0,0.4609826,0
1.0,0.46773612,0
0.0,0.4733127,0
1.0,0.47327414,0
0.0,0.47711048,0
1.0,0.47934318,0
0.0,0.48748395,0
0.0,0.490123,0
1.0,0.49159348,0
0.0,0.49538642,0
0.0,0.49475974,0
1.0,0.4935114,0
1.0,0.49528587,0
0.0,0.49072477,0
1.0,0.48635054,0
1.0,0.48533186,0
0.0,0.48314023,0
0.0,0.48200357,0
1.0,0.48152718,0
0.0,0.48081985,0
0.0,0.4769959,0
1.0,0.47623247,0
1.0,0.4789606,0
0.0,0.4795403,0
0.0,0.47910514,0
0.0,0.47963494,0
1.0,0.48133576,0
0.0,0.48417512,0
1.0,0.48301008,0
0.0,0.4825968,0
1.0,0.48186687,0
0.0,0.48160216,0
1.0,0.47925133,0
0.0,0.48030427,0
1.0,0.47964823,0
1.0,0.4794766,0
0.0,0.47798026,0
0.0,0.4762236,0
1.0,0.4759893,0
0.0,0.4800372,0
1.0,0.48053327,0
1.0,0.48482305,0
1.0,0.4787168,0
0.0,0.47151116,0
0.0,0.4656075,0
0.0,0.5020863,1
1.0,0.5217595,1
0.0,0.52643037,1
0.0,0.5227258,1
1.0,0.5196415,1
0.0,0.52453184,1
1.0,0.51951385,1
1.0,0.51858526,1
1.0,0.51394093,1
0.0,0.5081437,1
0.0,0.5009683,1
1.0,0.4980695,0
0.0,0.5015846,1
1.0,0.49971372,0
0.0,0.5107484,1
0.0,0.5066017,1
0.0,0.5046177,1
0.0,0.5147544,1
0.0,0.52195334,1
1.0,0.52534217,1
0.0,0.524961,1
1.0,0.5154634,1
0.0,0.51106155,1
0.0,0.50576544,1
1.0,0.5048008,1
0.0,0.5077222,1
0.0,0.5082524,1
1.0,0.51041764,1
1.0,0.5344513,1
0.0,0.5272974,1
1.0,0.5216838,1
0.0,0.5221368,1
1.0,0.5180504,1
0.0,0.51972985,1
1.0,0.52001303,1
1.0,0.5216257,1
0.0,0.52283907,1
1.0,0.5192676,1
1.0,0.5199711,1
1.0,0.5213578,1
1.0,0.5224637,1
0.0,0.5222235,1
1.0,0.52290785,1
0.0,0.5259935,1
0.0,0.5272956,1
0.0,0.52851224,1
1.0,0.52994305,1
1.0,0.53319305,1
1.0,0.5340028,1
1.0,0.53373986,1
0.0,0.5339176,1
1.0,0.5336037,1
1.0,0.536071,1
1.0,0.5350268,1
1.0,0.53399473,1
0.0,0.5329886,1
1.0,0.5329938,1
0.0,0.5342034,1
1.0,0.53479373,1
1.0,0.53509414,1
0.0,0.5339128,1
1.0,0.5326797,1
0.0,0.53353107,1
1.0,0.53292096,1
1.0,0.53303194,1
1.0,0.53240263,1
1.0,0.530603,1
1.0,0.5297875,1
0.0,0.5259831,1
0.0,0.52437013,1
0.0,0.52788854,1
1.0,0.5308116,1
0.0,0.53321785,1
0.0,0.5306693,1
1.0,0.5319917,1
1.0,0.5360622,1
1.0,0.53442484,1
1.0,0.5317636,1
0.0,0.52999765,1
0.0,0.528847,1
1.0,0.5295484,1
1.0,0.53131485,1
0.0,0.5295283,1
0.0,0.521683,1
0.0,0.5248354,1
1.0,0.52963495,1
1.0,0.54676384,1
1.0,0.5466129,1
1.0,0.5374483,1
0.0,0.5171767,1
1.0,0.50469166,1
0.0,0.512361,1
1.0,0.5013172,1
0.0,0.5036699,1
1.0,0.49911222,0
1.0,0.5085285,1
0.0,0.5135249,1
1.0,0.5143462,1
0.0,0.51498234,1
0.0,0.5071467,1
0.0,0.5105418,1
0.0,0.5146327,1
1.0,0.5171461,1
1.0,0.5181696,1
1.0,0.51182944,1
1.0,0.4999441,0
1.0,0.49334133,0
0.0,0.49177793,0
1.0,0.48921314,0
1.0,0.5007702,1
0.0,0.5031856,1
1.0,0.5035529,1
1.0,0.5067324,1
0.0,0.5068495,1
1.0,0.5070068,1
0.0,0.5094448,1
0.0,0.5093263,1
0.0,0.5094822,1
0.0,0.51349705,1
0.0,0.5168549,1
0.0,0.5179357,1
1.0,0.5201526,1
0.0,0.5249111,1
0.0,0.52053165,1
1.0,0.51807815,1
0.0,0.51689976,1
0.0,0.5133282,1
1.0,0.51096725,1
1.0,0.51471645,1
1.0,0.5120563,1
1.0,0.507871,1
0.0,0.50162166,1
0.0,0.496107,0
1.0,0.49408856,0
0.0,0.49321207,0
1.0,0.48925456,0
0.0,0.49065632,0
1.0,0.48893243,0
0.0,0.48814204,0
1.0,0.48713663,0
0.0,0.48766282,0
0.0,0.48712987,0
0.0,0.4893568,0
1.0,0.49089253,0
0.0,0.4950787,0
1.0,0.49554563,0
0.0,0.49898466,0
0.0,0.49756444,0
1.0,0.4984985,0
1.0,0.4999807,0
0.0,0.4945355,0
0.0,0.49206772,0
0.0,0.49281192,0
1.0,0.49925154,0
1.0,0.50276804,1
1.0,0.50158656,1
1.0,0.49927294,0
0.0,0.49714023,0
1.0,0.49286398,0
0.0,0.49450284,0
1.0,0.4900577,0
1.0,0.4913699,0
0.0,0.4898181,0
0.0,0.48818046,0
1.0,0.4889955,0
1.0,0.49119174,0
1.0,0.48780024,0
0.0,0.48508483,0
0.0,0.48159155,0
1.0,0.48101804,0
0.0,0.48510677,0
0.0,0.48587993,0
1.0,0.48670974,0
0.0,0.49053937,0
1.0,0.48627013,0
1.0,0.48553178,0
0.0,0.48537275,0
1.0,0.4818105,0
1.0,0.4821883,0
0.0,0.48075283,0
0.0,0.47948262,0
0.0,0.48006248,0
1.0,0.48894316,0
0.0,0.49280062,0
1.0,0.48958716,0
0.0,0.49079287,0
1.0,0.48883876,0
1.0,0.4965943,0
1.0,0.49445495,0
1.0,0.4892529,0
0.0,0.48521155,0
1.0,0.47491038,0
0.0,0.47314292,0
0.0,0.46779862,0
1.0,0.46542996,0
0.0,0.4681186,0
1.0,0.46766108,0
0.0,0.4741752,0
0.0,0.47160575,0
0.0,0.47237834,0
1.0,0.47793457,0
1.0,0.4829579,0
1.0,0.4802672,0
1.0,0.4710054,0
1.0,0.46772686,0
0.0,0.46342295,0
1.0,0.45164323,0
0.0,0.45148766,0
1.0,0.4524099,0
1.0,0.4599148,0
0.0,0.46237984,0
1.0,0.45892507,0
0.0,0.45983067,0
0.0,0.45813283,0
0.0,0.46274433,0
0.0,0.46561053,0
1.0,0.46929175,0
1.0,0.47930384,0
0.0,0.47962835,0
1.0,0.4754642,0
0.0,0.47934586,0
1.0,0.4791516,0
1.0,0.48462585,0
1.0,0.47995064,0
0.0,0.47639927,0
0.0,0.47211322,0
1.0,0.4747524,0
1.0,0.4833064,0
1.0,0.4798607,0
1.0,0.47574437,0
0.0,0.47458398,0
0.0,0.4718024,0
1.0,0.4741043,0
0.0,0.4815598,0
1.0,0.48065674,0
1.0,0.48230824,0
0.0,0.47149515,0
1.0,0.46599188,0
0.0,0.46881112,0
0.0,0.4657409,0
0.0,0.46634707,0
0.0,0.4692721,0
0.0,0.47149262,0
1.0,0.47250095,0
1.0,0.4831781,0
0.0,0.48457187,0
0.0,0.4811452,0
1.0,0.49075583,0
1.0,0.5010752,1
0.0,0.50093144,1
1.0,0.49900645,0
1.0,0.5062005,1
0.0,0.50394726,1
0.0,0.4882461,0
1.0,0.4884806,0
0.0,0.49194282,0
1.0,0.4827611,0
0.0,0.48168263,0
0.0,0.47884294,0
1.0,0.48156822,0
0.0,0.495029,0
1.0,0.49867943,0
1.0,0.5116099,1
0.0,0.5082287,1
0.0,0.5019912,1
1.0,0.50440735,1
0.0,0.50869405,1
1.0,0.49690893,0
0.0,0.4923767,0
1.0,0.49007398,0
1.0,0.48904076,0
1.0,0.48526582,0
1.0,0.47929117,0
0.0,0.47250664,0
1.0,0.4701275,0
0.0,0.47758824,0
1.0,0.47196585,0
1.0,0.46971372,0
1.0,0.4648275,0
1.0,0.46079814,0
1.0,0.4586121,0
0.0,0.45782697,0
0.0,0.45354316,0
0.0,0.4557089,0
0.0,0.46056795,0
0.0,0.46306226,0
1.0,0.47131312,0
1.0,0.478874,0
1.0,0.47844484,0
1.0,0.47558618,0
0.0,0.47229877,0
1.0,0.46769738,0
1.0,0.47209874,0
0.0,0.4710457,0
1.0,0.46806216,0
0.0,0.4748108,0
1.0,0.4686556,0
0.0,0.46859607,0
0.0,0.46856192,0
0.0,0.46946,0
1.0,0.4734975,0
0.0,0.47635457,0
0.0,0.47442585,0
1.0,0.47861594,0
1.0,0.48201576,0
1.0,0.472291,0
0.0,0.4652023,0
0.0,0.4618958,0
1.0,0.46288022,0
0.0,0.46892065,0
1.0,0.4699654,0
1.0,0.47091565,0
0.0,0.4704838,0
1.0,0.46606827,0
0.0,0.4671244,0
1.0,0.46583056,0
1.0,0.4651171,0
1.0,0.4652957,0
1.0,0.46015546,0
1.0,0.45337346,0
1.0,0.4501135,0
0.0,0.44915098,0
0.0,0.43633452,0
0.0,0.44358972,0
1.0,0.4690334,0
0.0,0.48699287,0
1.0,0.487343,0
0.0,0.48826265,0
0.0,0.48576805,0
1.0,0.4890655,0
0.0,0.49181518,0
1.0,0.4858556,0
0.0,0.49270546,0
1.0,0.49463943,0
0.0,0.49796295,0
0.0,0.49186176,0
0.0,0.49284765,0
1.0,0.49643025,0
0.0,0.49706757,0
1.0,0.48961195,0
1.0,0.4913718,0
1.0,0.4840689,0
0.0,0.47853878,0
0.0,0.4761229,0
1.0,0.4763622,0
0.0,0.4785431,0
0.0,0.4790258,0
0.0,0.4820567,0
1.0,0.48638663,0
0.0,0.48715746,0
1.0,0.48510757,0
1.0,0.497844,0
1.0,0.49661452,0
1.0,0.48051214,0
0.0,0.47231334,0
1.0,0.47076797,0
0.0,0.47600567,0
1.0,0.4744634,0
0.0,0.48456115,0
0.0,0.4859505,0
0.0,0.4914682,0
0.0,0.49498898,0
0.0,0.49494618,0
1.0,0.49368066,0
1.0,0.4942022,0
0.0,0.489871,0
0.0,0.48593453,0
0.0,0.4887954,0
0.0,0.48991334,0
1.0,0.49203947,0
1.0,0.49397004,0
0.0,0.4871362,0
1.0,0.48364145,0
0.0,0.4835655,0
1.0,0.48133174,0
1.0,0.48363337,0
0.0,0.4724374,0
1.0,0.4666898,0
1.0,0.46739098,0
1.0,0.46719116,0
1.0,0.4660665,0
0.0,0.4586074,0
0.0,0.4438701,0
0.0,0.45693535,0
1.0,0.48287085,0
1.0,0.5010855,1
1.0,0.49996865,0
0.0,0.49354044,0
0.0,0.48946255,0
1.0,0.49093464,0
0.0,0.49561447,0
0.0,0.48913378,0
0.0,0.48940745,0
1.0,0.49248627,0
1.0,0.49630314,0
0.0,0.48988882,0
0.0,0.4821499,0
0.0,0.48298615,0
1.0,0.485107,0
0.0,0.4889797,0
0.0,0.48789114,0
0.0,0.49229902,0
0.0,0.495205,0
1.0,0.49602342,0
0.0,0.500595,1
0.0,0.49771807,0
1.0,0.50156236,1
1.0,0.5021567,1
1.0,0.49370593,0
1.0,0.48981953,0
1.0,0.4871807,0
0.0,0.48412254,0
1.0,0.48186025,0
1.0,0.4860974,0
1.0,0.48268923,0
0.0,0.47865036,0
0.0,0.47590342,0
0.0,0.47610843,0
1.0,0.4768267,0
1.0,0.47935846,0
0.0,0.47984785,0
0.0,0.4734688,0
1.0,0.47433966,0
0.0,0.47668126,0
1.0,0.47564524,0
0.0,0.47749057,0
0.0,0.47594333,0
0.0,0.47568434,0
0.0,0.4803378,0
0.0,0.48399907,0
0.0,0.4923998,0
1.0,0.5050143,1
1.0,0.5136446,1
0.0,0.5000767,1
1.0,0.48858422,0
1.0,0.49345833,0
1.0,0.4940178,0
0.0,0.48501724,0
0.0,0.479183,0
1.0,0.4805115,0
1.0,0.4850501,0
1.0,0.48640484,0
1.0,0.48058414,0
0.0,0.4764707,0
1.0,0.47376466,0
0.0,0.47540033,0
1.0,0.4705668,0
1.0,0.4754028,0
0.0,0.47804105,0
0.0,0.47740823,0
1.0,0.47732255,0
0.0,0.47854364,0
1.0,0.47191292,0
1.0,0.47333354,0
0.0,0.47007906,0
0.0,0.4668831,0
1.0,0.46951497,0
1.0,0.47319734,0
0.0,0.474231,0
1.0,0.4678173,0
0.0,0.467715,0
0.0,0.46561432,0
0.0,0.46775454,0
0.0,0.47029528,0
1.0,0.47110814,0
1.0,0.47359467,0
0.0,0.47115555,0
0.0,0.4694658,0
0.0,0.47688222,0
1.0,0.48059726,0
0.0,0.48289397,0
1.0,0.47664604,0
0.0,0.4734558,0
1.0,0.46709594,0
1.0,0.46700475,0
0.0,0.46678364,0
0.0,0.462743,0
0.0,0.46250394,0
0.0,0.46690264,0
0.0,0.47106624,0
0.0,0.48579094,0
1.0,0.4991163,0
0.0,0.51896834,1
0.0,0.5199886,1
1.0,0.5201474,1
0.0,0.52753246,1
0.0,0.5033062,1
1.0,0.50251263,1
0.0,0.5126789,1
1.0,0.5098005,1
1.0,0.5077975,1
1.0,0.5047095,1
0.0,0.49790725,0
1.0,0.49095148,0
1.0,0.4892671,0
1.0,0.4845514,0
0.0,0.47961542,0
0.0,0.4781488,0
1.0,0.47883844,0
1.0,0.4795758,0
0.0,0.47637916,0
1.0,0.4745912,0
1.0,0.47535464,0
0.0,0.47353426,0
0.0,0.47110522,0
1.0,0.471598,0
0.0,0.47478652,0
1.0,0.47595787,0
0.0,0.47676486,0
1.0,0.47579816,0
0.0,0.47600096,0
1.0,0.4752999,0
0.0,0.4767816,0
1.0,0.47766504,0
0.0,0.48180664,0
0.0,0.4796899,0
1.0,0.48395178,0
0.0,0.4917041,0
0.0,0.48758668,0
1.0,0.48774686,0
0.0,0.4905092,0
1.0,0.48838738,0
1.0,0.4909951,0
1.0,0.48707137,0
0.0,0.48171848,0
0.0,0.4693353,0
1.0,0.4660953,0
1.0,0.4671096,0
0.0,0.46529725,0
0.0,0.46299744,0
1.0,0.4634561,0
1.0,0.46635705,0
1.0,0.46741608,0
0.0,0.4674286,0
1.0,0.46799505,0
1.0,0.4701081,0
0.0,0.47048265,0
1.0,0.46806738,0
1.0,0.4684332,0
0.0,0.4680375,0
1.0,0.46753228,0
0.0,0.46902972,0
1.0,0.4677882,0
0.0,0.46960518,0
0.0,0.4684165,0
1.0,0.4720433,0
1.0,0.47474504,0
1.0,0.46771616,0
0.0,0.4641467,0
0.0,0.45903662,0
0.0,0.46272758,0
1.0,0.46673846,0
1.0,0.46910626,0
1.0,0.46837398,0
0.0,0.46711823,0
0.0,0.46598676,0
1.0,0.4670246,0
0.0,0.47020492,0
1.0,0.46761072,0
0.0,0.46714225,0
1.0,0.4642857,0
1.0,0.46787477,0
1.0,0.46684983,0
0.0,0.46626452,0
0.0,0.46630278,0
1.0,0.46786916,0
1.0,0.46897015,0
1.0,0.46918914,0
1.0,0.46918535,0
0.0,0.464978,0
1.0,0.46259016,0
1.0,0.46711043,0
1.0,0.46265945,0
1.0,0.46002686,0
1.0,0.45200709,0
0.0,0.447227,0
1.0,0.4396053,0
1.0,0.4477344,0
1.0,0.45085374,0
0.0,0.45254034,0
1.0,0.4506399,0
1.0,0.45992506,0
0.0,0.4631971,0
0.0,0.46196824,0
0.0,0.46625793,0
0.0,0.47045755,0
1.0,0.4768513,0
1.0,0.47894377,0
0.0,0.47399125,0
1.0,0.47057387,0
1.0,0.47224814,0
1.0,0.4699189,0
1.0,0.46867722,0
1.0,0.46731392,0
1.0,0.46600598,0
1.0,0.46566498,0
1.0,0.4641185,0
0.0,0.46389696,0
0.0,0.46447635,0
1.0,0.46870178,0
1.0,0.47241095,0
1.0,0.46997795,0
0.0,0.46723363,0
0.0,0.46534976,0
0.0,0.46842557,0
1.0,0.47204357,0
1.0,0.47306025,0
0.0,0.4718737,0
0.0,0.47108856,0
0.0,0.47261548,0
0.0,0.47533184,0
0.0,0.47633034,0
0.0,0.47653887,0
1.0,0.47746667,0
0.0,0.47984225,0
0.0,0.47960967,0
0.0,0.47939953,0
1.0,0.48143455,0
1.0,0.4836264,0
1.0,0.48073992,0
1.0,0.47764137,0
0.0,0.4754606,0
0.0,0.4616348,0
0.0,0.46133685,0
0.0,0.46363103,0
1.0,0.46972814,0
0.0,0.47505414,0
0.0,0.47593048,0
0.0,0.47663164,0
1.0,0.48096153,0
1.0,0.48436013,0
0.0,0.4834197,0
0.0,0.4799952,0
0.0,0.47855666,0
1.0,0.48552495,0
0.0,0.4925461,0
0.0,0.4908542,0
1.0,0.4932406,0
1.0,0.49822202,0
0.0,0.49671274,0
0.0,0.48721582,0
1.0,0.49007952,0
1.0,0.49596682,0
0.0,0.49174199,0
1.0,0.48445356,0
1.0,0.4825324,0
1.0,0.48083025,0
0.0,0.47681996,0
1.0,0.47439227,0
0.0,0.48130715,0
0.0,0.4837212,0
0.0,0.4875762,0
0.0,0.4912388,0
0.0,0.49338067,0
1.0,0.49437883,0
1.0,0.50528044,1
0.0,0.50658065,1
1.0,0.5013791,1
1.0,0.4991797,0
1.0,0.4939132,0
1.0,0.48428127,0
0.0,0.47977594,0
1.0,0.47543073,0
0.0,0.47856903,0
0.0,0.46275306,0
1.0,0.46621704,0
1.0,0.47597975,0
1.0,0.47628993,0
1.0,0.46832383,0
0.0,0.4638388,0
1.0,0.45880002,0
1.0,0.4732183,0
1.0,0.46701035,0
1.0,0.45971736,0
0.0,0.45817265,0
1.0,0.44918737,0
0.0,0.4548866,0
0.0,0.45912462,0
0.0,0.4668325,0
1.0,0.4721356,0
1.0,0.4782753,0
0.0,0.4759554,0
0.0,0.4733485,0
0.0,0.4742041,0
0.0,0.47659534,0
0.0,0.4817576,0
0.0,0.48854175,0
0.0,0.49532786,0
1.0,0.5130112,1
1.0,0.52569294,1
0.0,0.52514166,1
1.0,0.5131304,1
0.0,0.51235706,1
0.0,0.5005827,1
1.0,0.5003206,1
0.0,0.5031156,1
0.0,0.49829495,0
0.0,0.4990327,0
1.0,0.49976075,0
1.0,0.5006695,1
0.0,0.4952149,0
0.0,0.48674494,0
0.0,0.4846991,0
0.0,0.48703188,0
0.0,0.4889354,0
1.0,0.4914438,0
1.0,0.49322698,0
0.0,0.49226448,0
0.0,0.48848715,0
0.0,0.48891786,0
0.0,0.49175042,0
0.0,0.49315035,0
0.0,0.4969173,0
1.0,0.49971983,0
1.0,0.5031908,1
1.0,0.5032652,1
0.0,0.50203896,1
1.0,0.49827096,0
0.0,0.49898425,0
0.0,0.49586755,0
1.0,0.49430424,0
0.0,0.49385843,0
1.0,0.49290636,0
1.0,0.4924862,0
1.0,0.48955864,0
1.0,0.48692933,0
0.0,0.48518074,0
1.0,0.48333058,0
1.0,0.4860833,0
1.0,0.4867522,0
1.0,0.48619306,0
0.0,0.4847134,0
0.0,0.48297694,0
0.0,0.48841423,0
1.0,0.49283883,0
1.0,0.49451312,0
1.0,0.49272364,0
0.0,0.48270297,0
1.0,0.4749939,0
0.0,0.47845632,0
1.0,0.47247976,0
0.0,0.47085926,0
0.0,0.4683176,0
0.0,0.47071952,0
1.0,0.47722557,0
0.0,0.4818352,0
0.0,0.47573692,0
1.0,0.47554293,0
1.0,0.48236516,0
1.0,0.4721145,0
1.0,0.46350458,0
0.0,0.46174693,0
0.0,0.45821565,0
1.0,0.46128103,0
0.0,0.4663428,0
0.0,0.46749246,0
1.0,0.47011763,0
0.0,0.47171745,0
0.0,0.47176838,0
1.0,0.4730698,0
1.0,0.4772197,0
1.0,0.47584096,0
1.0,0.47315902,0
1.0,0.47107825,0
1.0,0.4685723,0
1.0,0.45839864,0
0.0,0.45156094,0
0.0,0.44831842,0
0.0,0.45114994,0
1.0,0.45866367,0
1.0,0.48545903,0
1.0,0.48827082,0
1.0,0.4855132,0
1.0,0.47110423,0
0.0,0.46369243,0
1.0,0.4583584,0
1.0,0.4585748,0
0.0,0.45604125,0
0.0,0.45103088,0
1.0,0.45397717,0
0.0,0.45771205,0
0.0,0.45628688,0
0.0,0.46017584,0
0.0,0.46411836,0
1.0,0.46789297,0
0.0,0.4707509,0
1.0,0.46615893,0
1.0,0.46618658,0
0.0,0.46449584,0
0.0,0.463338,0
0.0,0.46490705,0
1.0,0.4683945,0
0.0,0.4724472,0
0.0,0.47164202,0
1.0,0.47218934,0
1.0,0.47596806,0
1.0,0.4761899,0
0.0,0.47406647,0
0.0,0.47263587,0
1.0,0.47283366,0
1.0,0.475798,0
0.0,0.4743575,0
1.0,0.46959686,0
0.0,0.46919245,0
1.0,0.4686701,0
1.0,0.4730125,0
1.0,0.47427145,0
0.0,0.46179414,0
1.0,0.4500825,0
0.0,0.456456,0
1.0,0.4573135,0
1.0,0.46572098,0
0.0,0.46854508,0
1.0,0.46066266,0
1.0,0.4629998,0
0.0,0.4636571,0
0.0,0.46128175,0
0.0,0.46183428,0
1.0,0.46568048,0
0.0,0.47053513,0
1.0,0.4716974,0
0.0,0.4746723,0
1.0,0.47322074,0
1.0,0.47376457,0
0.0,0.47372463,0
1.0,0.4721896,0
1.0,0.47164744,0
0.0,0.4706572,0
1.0,0.46745703,0
0.0,0.46887526,0
1.0,0.4670712,0
0.0,0.47068244,0
1.0,0.47174323,0
1.0,0.47359738,0
0.0,0.47201145,0
1.0,0.47021535,0
0.0,0.47427586,0
0.0,0.47182098,0
1.0,0.47210017,0
1.0,0.47730035,0
0.0,0.47865462,0
0.0,0.47689414,0
0.0,0.47841832,0
1.0,0.48227188,0
0.0,0.4851494,0
1.0,0.48304692,0
1.0,0.48222196,0
1.0,0.48106834,0
0.0,0.47973907,0
0.0,0.47715315,0
1.0,0.47802973,0
0.0,0.48556605,0
0.0,0.48454925,0
0.0,0.4878049,0
0.0,0.4914756,0
1.0,0.4947943,0
0.0,0.5041245,1
1.0,0.4977945,0
0.0,0.4991295,0
1.0,0.4881366,0
0.0,0.48852935,0
1.0,0.48315474,0
1.0,0.48210752,0
1.0,0.4794295,0
0.0,0.4758917,0
0.0,0.47030023,0
1.0,0.4712359,0
0.0,0.47968134,0
1.0,0.47951487,0
0.0,0.4788567,0
0.0,0.4707653,0
0.0,0.46952748,0
0.0,0.4792467,0
0.0,0.496591,0
0.0,0.5044248,1
0.0,0.5059155,1
1.0,0.5071523,1
1.0,0.50686526,1
1.0,0.5036463,1
1.0,0.49982458,0
0.0,0.4899794,0
1.0,0.48193583,0
0.0,0.48104328,0
0.0,0.47854114,0
0.0,0.4840303,0
1.0,0.49503204,0
0.0,0.5024778,1
0.0,0.49165535,0
0.0,0.4868147,0
0.0,0.48626375,0
1.0,0.48722774,0
0.0,0.49115044,0
1.0,0.48397797,0
1.0,0.48269668,0
0.0,0.48312074,0
1.0,0.4775569,0
1.0,0.47558975,0
1.0,0.4712231,0
1.0,0.46619248,0
0.0,0.4643466,0
0.0,0.46303496,0
1.0,0.46647593,0
1.0,0.4684808,0
1.0,0.4659558,0
1.0,0.46103168,0
0.0,0.45590776,0
0.0,0.4469982,0
0.0,0.44870064,0
1.0,0.45310688,0
1.0,0.46012163,0
0.0,0.4610619,0
0.0,0.46075112,0
0.0,0.4631137,0
1.0,0.4643877,0
1.0,0.46466446,0
0.0,0.45800635,0
1.0,0.44326073,0
0.0,0.45224026,0
1.0,0.45592472,0
0.0,0.45875436,0
1.0,0.45846307,0
0.0,0.45927402,0
0.0,0.46020564,0
1.0,0.4633313,0
0.0,0.46815974,0
0.0,0.46793944,0
1.0,0.47400844,0
0.0,0.47890428,0
1.0,0.47512686,0
1.0,0.48040703,0
0.0,0.4823564,0
1.0,0.47843152,0
1.0,0.47842705,0
1.0,0.47540355,0
0.0,0.47067094,0
1.0,0.4689839,0
0.0,0.4689752,0
1.0,0.466886,0
0.0,0.4663048,0
1.0,0.46450245,0
0.0,0.46483183,0
1.0,0.46514118,0
1.0,0.46608743,0
1.0,0.4605137,0
0.0,0.45868212,0
1.0,0.4576828,0
1.0,0.45939633,0
1.0,0.45747125,0
0.0,0.4517055,0
0.0,0.44532913,0
0.0,0.44768897,0
0.0,0.453422,0
1.0,0.45756117,0
1.0,0.4635881,0
0.0,0.45849198,0
0.0,0.45564556,0
1.0,0.46035016,0
0.0,0.46424827,0
1.0,0.464195,0
0.0,0.46689504,0
0.0,0.46303532,0
1.0,0.46218827,0
1.0,0.463747,0
1.0,0.46407476,0
0.0,0.46002737,0
1.0,0.45797515,0
0.0,0.46420965,0
1.0,0.4630128,0
0.0,0.4632827,0
1.0,0.4638976,0
0.0,0.46600956,0
1.0,0.4621533,0
0.0,0.46459252,0
1.0,0.4624551,0
1.0,0.46194586,0
0.0,0.4625037,0
1.0,0.46147737,0
0.0,0.46149838,0
1.0,0.46090442,0
0.0,0.4636257,0
0.0,0.46102306,0
0.0,0.4622226,0
0.0,0.46536976,0
1.0,0.46905097,0
0.0,0.477481,0
0.0,0.47403902,0
1.0,0.47359237,0
0.0,0.47913483,0
1.0,0.4671768,0
1.0,0.46329919,0
1.0,0.4612845,0
1.0,0.45326006,0
0.0,0.4343729,0
1.0,0.43225947,0
1.0,0.44390643,0
1.0,0.44703022,0
0.0,0.443622,0
0.0,0.4341744,0
1.0,0.44396666,0
1.0,0.45497984,0
1.0,0.45726436,0
0.0,0.45854256,0
0.0,0.45918438,0
1.0,0.46232033,0
0.0,0.47131777,0
1.0,0.4726337,0
0.0,0.47321412,0
0.0,0.47057223,0
1.0,0.47052342,0
1.0,0.47390908,0
0.0,0.47469017,0
0.0,0.47392312,0
1.0,0.47503302,0
0.0,0.4752412,0
1.0,0.4724289,0
1.0,0.47415414,0
0.0,0.47133508,0
1.0,0.46818513,0
1.0,0.46952197,0
1.0,0.46823442,0
0.0,0.467696,0
1.0,0.46721432,0
0.0,0.4684046,0
0.0,0.4668831,0
0.0,0.4668728,0
0.0,0.4681485,0
0.0,0.47179896,0
0.0,0.47561747,0
0.0,0.47678438,0
0.0,0.4779467,0
1.0,0.47981295,0
1.0,0.48112065,0
0.0,0.4795459,0
0.0,0.476049,0
0.0,0.47801778,0
1.0,0.4810721,0
1.0,0.4835552,0
0.0,0.48310643,0
0.0,0.48058477,0
0.0,0.48014194,0
0.0,0.48442236,0
1.0,0.49827108,0
