y_true_scaled,y_pred_scaled
0.53230405,0.5367353
0.5330911,0.53599125
0.5336831,0.5371482
0.5377301,0.5376799
0.5389859,0.5418875
0.5422569,0.54297686
0.5440155,0.5463926
0.54432166,0.5479914
0.5397225,0.5484731
0.541039,0.5434678
0.52826613,0.5451712
0.5290713,0.53203166
0.53164494,0.5334352
0.531478,0.536057
0.5292585,0.5360702
0.53042746,0.5327625
0.5297519,0.53449214
0.5290871,0.53371406
0.5286737,0.532814
0.52720857,0.5325175
0.52748775,0.53095526
0.52533275,0.5314568
0.53006387,0.52897733
0.52929235,0.5341172
0.53124166,0.5334855
0.5325151,0.5356122
0.53213894,0.5367331
0.53091586,0.53627837
0.5319801,0.53493387
0.5328777,0.5362533
0.5222548,0.53663516
0.51847893,0.52537453
0.5217081,0.52157974
0.5229158,0.52495414
0.53024155,0.52677506
0.5242643,0.5345765
0.5272648,0.52755696
0.52756983,0.5310174
0.5294928,0.53115875
0.52781534,0.5333212
0.529295,0.53148276
0.5292527,0.5333179
0.5288673,0.533184
0.52939403,0.5328606
0.52975845,0.53341657
0.529041,0.53392756
0.52898204,0.5332141
0.52832913,0.5331492
0.52731746,0.53247446
0.526391,0.53138447
0.52778643,0.53036904
0.52775204,0.5320554
0.529107,0.5321334
0.52687055,0.53354067
0.5277117,0.5308914
0.5271798,0.53190696
0.52651787,0.53136706
0.5263552,0.5305212
0.5263737,0.53015506
0.5251545,0.5304246
0.52599823,0.52887523
0.5276231,0.53013927
0.5272772,0.532112
0.5266773,0.53158414
0.52651614,0.53075504
0.5255413,0.53063065
0.5220124,0.5294341
0.52255607,0.5250047
0.52152777,0.52642906
0.517153,0.5252319
0.5190343,0.52021575
0.521459,0.5228516
0.5197532,0.52581686
0.51919764,0.52359194
0.5170147,0.52295434
0.51937044,0.5204381
0.51728785,0.5232712
0.5192644,0.5208582
0.51658237,0.52306324
0.5191944,0.51953614
0.51922923,0.5230125
0.5182598,0.5231314
0.52254426,0.5218215
0.5221727,0.52700293
0.52182424,0.5263439
0.5208175,0.5259983
0.5107743,0.524575
0.51118165,0.513795
0.5129357,0.51481044
0.5119506,0.51703715
0.51324975,0.51603055
0.514228,0.5173114
0.5123018,0.518206
0.51515067,0.5161836
0.51469266,0.51934385
0.51304895,0.5187329
0.51879627,0.51681215
0.5211649,0.52322406
0.5216011,0.5254364
0.5214901,0.5261553
0.52079916,0.5257163
0.51948917,0.5251361
0.52362436,0.5238235
0.52308583,0.52830863
0.52075875,0.52769035
0.5224896,0.52509564
0.5220181,0.5271784
0.5217173,0.526677
0.527204,0.52647316
0.52686584,0.5324122
0.5294937,0.5319472
0.52823305,0.5347851
0.5285867,0.5329904
0.5300537,0.53349483
0.5305929,0.53518164
0.5277621,0.5358464
0.52764976,0.5324008
0.52891123,0.53274477
0.5258651,0.53403974
0.52738076,0.5306753
0.52505946,0.5326587
0.5257922,0.5298935
0.52739215,0.53087723
0.52678984,0.5325202
0.528519,0.53177965
0.52094203,0.5338989
0.51418036,0.52498007
0.51462513,0.51814127
0.5141859,0.5190497
0.51491135,0.51875186
0.517079,0.51955426
0.51819104,0.52136195
0.5197094,0.5225652
0.5186085,0.5239851
0.51610607,0.52249646
0.51250446,0.5200073
0.51154375,0.5161493
0.5057288,0.5154971
0.5043319,0.5082714
0.50483835,0.5077835
0.50516766,0.5084433
0.500783,0.5087229
0.5010971,0.50405025
0.5052052,0.5045849
0.5057421,0.508846
0.50404847,0.5094439
0.5030435,0.50753975
0.5045441,0.5065807
0.5048343,0.50817746
0.50353354,0.50845474
0.51326615,0.50694966
0.5180681,0.5169379
0.52156377,0.52189875
0.5161675,0.5257559
0.5145863,0.5194385
0.51744014,0.51828086
0.51776487,0.52125126
0.5180552,0.5220114
0.51850736,0.5222025
0.51682705,0.52288985
0.517524,0.5210636
0.5179502,0.52197236
0.51455307,0.522326
0.50838155,0.5186311
0.50996834,0.51202846
0.50977385,0.5142094
0.50714076,0.5137359
0.5094792,0.5107689
0.507963,0.5134977
0.5053135,0.5117877
0.50559384,0.5090469
0.50534225,0.5094228
0.5044833,0.5091152
0.5076274,0.50804335
0.50341105,0.51168996
0.49809414,0.5068899
0.5009434,0.501382
0.50330406,0.5045218
0.5037655,0.5070765
0.49896184,0.5076782
0.49945927,0.5020725
0.49989524,0.50312674
0.49946618,0.5032191
0.4994831,0.5027017
0.49959195,0.5027923
0.50320536,0.50299734
0.5053162,0.50651634
0.5040186,0.5091303
0.50416464,0.5075984
0.50259525,0.5078002
0.50179064,0.5060296
0.49602023,0.5053895
0.49598792,0.49897158
0.4972036,0.49951926
0.49949962,0.50094044
0.4980215,0.50353277
0.5055759,0.50177044
0.49843308,0.50965965
0.48635244,0.50188655
0.47995362,0.48971358
0.47955656,0.48364508
0.4786372,0.48302636
0.47278267,0.48236963
0.4745882,0.47662455
0.46728784,0.47837728
0.47643068,0.47087598
0.47685078,0.4801927
0.4783437,0.47991312
0.4790813,0.48155275
0.4777352,0.48225892
0.4777352,0.4808379
0.47809556,0.4811056
0.4792651,0.4814915
0.48092255,0.4827137
0.48313817,0.4845137
0.48353112,0.4867944
0.48337865,0.48717102
0.48336288,0.48677477
0.4827867,0.48662433
0.48383564,0.48608735
0.48534277,0.48750234
0.48539475,0.4889814
0.48544526,0.48891565
0.48667437,0.48892972
0.48384467,0.49045578
0.48021194,0.48724255
0.48207366,0.48379573
0.48277515,0.48587105
0.48090556,0.4868046
0.47908765,0.48490375
0.4785949,0.48299375
0.48020494,0.48268387
0.48016784,0.48430845
0.48106012,0.4843011
0.48183107,0.48530346
0.48228288,0.48607242
0.48368385,0.4865554
0.4824488,0.48796776
0.48211727,0.4865401
0.48328614,0.48628682
0.48368174,0.4874876
0.48385572,0.4878353
0.48472726,0.4881486
0.48440352,0.48892036
0.48075426,0.48866916
0.4823529,0.48448032
0.48022163,0.48641682
0.47597992,0.48388624
0.4777694,0.47924975
0.4830919,0.4814633
0.48301157,0.48766688
0.4820825,0.48726413
0.48223957,0.48600835
0.48333618,0.48610198
0.48432723,0.48755845
0.48666987,0.4890156
0.48898193,0.49144384
0.4897093,0.4941317
0.48957574,0.49458945
0.4899798,0.4940065
0.48750815,0.4944481
0.48514834,0.49163145
0.48681483,0.48913953
0.48775765,0.49147734
0.49039328,0.49268717
0.4900606,0.49559146
0.49154994,0.49497747
0.4908107,0.49653766
0.49138078,0.49538195
0.49476394,0.4959423
0.48741794,0.4998163
0.4925526,0.49097738
0.5021595,0.49717793
0.5032231,0.50697225
0.5029853,0.50804543
0.5087851,0.5073303
0.50716263,0.5131367
0.5110634,0.5113742
0.51021945,0.515743
0.50805336,0.514505
0.5066763,0.51232225
0.50673735,0.5111166
0.50504327,0.51136744
0.50358003,0.50968343
0.50408477,0.5085145
0.5061466,0.5089123
0.5059122,0.5109865
0.50814974,0.51069343
0.5081867,0.5129052
0.509325,0.5131252
0.5086367,0.51393557
0.5096224,0.5131675
0.51001894,0.5143486
0.50504124,0.5146667
0.5052223,0.5092459
0.50437385,0.50997037
0.5064811,0.50917655
0.5087358,0.51120484
0.5131476,0.5133851
0.5160833,0.51793987
0.51312983,0.5204104
0.5130547,0.5175056
0.51373833,0.51772296
0.5141277,0.5182018
0.51354694,0.51904863
0.5058792,0.5181376
0.50660485,0.5099944
0.50544876,0.51127005
0.50318575,0.510174
0.50084746,0.50771546
0.5027333,0.5050809
0.50480396,0.50718546
0.50238466,0.50918615
0.5041211,0.5065752
0.5032318,0.5086136
0.5050428,0.50733143
0.504615,0.50959927
0.49507576,0.50872743
0.4968542,0.49891984
0.50401676,0.50086063
0.50996166,0.5086539
0.5138481,0.5151574
0.5123484,0.51912475
0.51329345,0.5174276
0.5127562,0.5181707
0.5115303,0.51775014
0.5121003,0.5164166
0.5124847,0.5170845
0.51370335,0.5176868
0.5179472,0.5189569
0.5171705,0.523419
0.5192833,0.5224854
0.5192763,0.5245367
0.5173079,0.52470744
0.517302,0.52248096
0.5184348,0.52258956
0.5195988,0.52379555
0.5176637,0.5251649
0.51733756,0.52294004
0.5181358,0.5227417
0.51444095,0.52353346
0.51318526,0.5196257
0.5134651,0.51841813
0.513412,0.5191635
0.51782924,0.5187886
0.5203734,0.52335054
0.51911557,0.52587366
0.52071905,0.5242845
0.51947033,0.5260252
0.51651436,0.52466816
0.51818264,0.5213403
0.51795447,0.52359
0.5179101,0.5233466
0.5186928,0.523303
0.5181578,0.5238129
0.5158618,0.5231681
0.5158618,0.5207993
0.5168922,0.5210678
0.5155915,0.5221101
0.5180196,0.5204129
0.5172019,0.52311933
0.5178572,0.5221131
0.5199076,0.52299166
0.51639694,0.5250474
0.5168073,0.52105
0.51801646,0.5215521
0.5211458,0.52283853
0.5324867,0.5263684
0.53059894,0.5382687
0.53240025,0.53591084
0.5333928,0.5378854
0.534055,0.53860795
0.53498447,0.53961694
0.5384325,0.5401261
0.5413251,0.54380333
0.54069,0.5467015
0.5394961,0.5457455
0.53979945,0.5446948
0.5396691,0.5451888
0.5389204,0.5451978
0.53839594,0.5443329
0.5359736,0.54397583
0.5364322,0.54136014
0.5368001,0.5421053
0.53585887,0.54228604
0.5365215,0.5411635
0.5347373,0.54194534
0.53385055,0.53991115
0.5347638,0.5390742
0.53344625,0.53997374
0.53586245,0.5384836
0.53506607,0.54112864
0.5359364,0.53996724
0.5358467,0.5410433
0.5348006,0.54086375
0.5346877,0.5392462
0.53630704,0.53960186
0.5365184,0.54130983
0.5366627,0.54136765
0.53652126,0.5414321
0.5370336,0.54116786
0.5381088,0.5416979
0.5381517,0.5427647
0.5376958,0.54289263
0.537223,0.542326
0.53751004,0.5418379
0.5363862,0.5422528
0.5367522,0.54082847
0.5364427,0.5415703
0.5361935,0.5410007
0.53600186,0.5408521
0.5359816,0.54065204
0.53623337,0.5406642
0.5373737,0.54088324
0.53737175,0.54236495
0.53786,0.54195404
0.5353554,0.5427768
0.5340335,0.5390364
0.5353745,0.5378818
0.5345193,0.53995055
0.5342307,0.53868496
0.5324114,0.53842497
0.53068054,0.53577006
0.5280182,0.5339523
0.5234348,0.5305835
0.5232974,0.5259576
0.51974034,0.5265
0.5224549,0.5228882
0.52084595,0.526571
0.52317476,0.52438366
0.5238926,0.5271907
0.52619785,0.52777004
0.5257467,0.53043264
0.5237998,0.52970886
0.5243225,0.5275128
0.52337337,0.52799034
0.5228423,0.52722144
0.52168304,0.5267307
0.5150145,0.525296
0.51657975,0.51839983
0.51571804,0.5203857
0.51920706,0.5193933
0.51594645,0.5233128
0.5163492,0.5195589
0.51554126,0.52037966
0.51764965,0.51932234
0.5171647,0.52174765
0.5199475,0.5211234
0.5144258,0.5244005
0.5163996,0.51809764
0.5181779,0.52071637
0.517725,0.52238154
0.51957285,0.5221027
0.52343464,0.52403224
0.52251,0.52802914
0.52373034,0.5268333
0.52451164,0.52820754
0.5269858,0.5290516
0.52871877,0.5316843
0.5278918,0.5333962
0.53075564,0.53264564
0.5263018,0.53569627
0.5384659,0.5305158
0.5466296,0.5437242
0.54388905,0.5517142
0.54450774,0.5485529
0.5419879,0.54879665
0.53569597,0.546452
0.5371223,0.5401695
0.53892326,0.5423613
0.5387196,0.54431504
0.5386701,0.54425585
0.53895193,0.54402864
0.5367764,0.54420185
0.53931046,0.5421147
0.5419298,0.544898
0.5403518,0.5472673
0.53905666,0.5455725
0.54017687,0.5443229
0.540054,0.5453939
0.53836685,0.5453795
0.5351175,0.543435
0.5358661,0.54004335
0.5368667,0.5408013
0.53691113,0.54197264
0.5326401,0.5417545
0.53179884,0.5372791
0.5315807,0.5364522
0.53604126,0.5362873
0.5363009,0.5405077
0.5423337,0.5407362
0.5372049,0.5470714
0.5386515,0.54127544
0.538691,0.54265755
0.5423851,0.5432017
0.5507475,0.54715455
0.55720013,0.55536675
0.55434227,0.56180096
0.5568373,0.5583279
0.5564971,0.5610788
0.5560696,0.5609678
0.55515885,0.56081194
0.55594254,0.5600387
0.55684507,0.5608998
0.55544496,0.5620189
0.55800277,0.56056726
0.5592496,0.56332296
0.56098974,0.56464547
0.5640965,0.5660137
0.5637965,0.56906646
0.5645676,0.5687914
0.5664968,0.57013834
0.57026863,0.5716293
0.5726887,0.5751935
0.570545,0.5774238
0.5678977,0.57537997
0.565822,0.57291704
0.5643806,0.57104266
0.5645909,0.5698607
0.563928,0.5699643
0.5632516,0.5691854
0.56561184,0.5685403
0.5655084,0.5706692
0.57172257,0.57042825
0.57303655,0.5764433
0.5719712,0.5777634
0.57249683,0.57660675
0.5705482,0.5772816
0.5685315,0.5750854
0.5694899,0.57315385
0.57147294,0.57432663
0.5696474,0.5761578
0.5694657,0.5742196
0.5629311,0.5742705
0.56574446,0.56723094
0.56629425,0.57049316
0.56487197,0.5706688
0.56182605,0.5694821
0.5639875,0.5662433
0.56354386,0.56840503
0.5640286,0.56814647
0.5659756,0.568606
0.5667088,0.5705018
0.56690997,0.5715383
0.56665456,0.57153636
0.5644171,0.5713722
0.5644775,0.5689966
0.5646728,0.5691941
0.56359684,0.5695177
0.5639233,0.5682168
0.56452304,0.56871104
0.566477,0.56936085
0.566081,0.5715221
0.5657454,0.5707979
0.5652428,0.5703745
0.56617486,0.56981885
0.56649494,0.5710621
0.56627125,0.57126594
0.56771237,0.57107794
0.5667852,0.57287097
0.56703275,0.5715275
0.5675079,0.57198477
0.567371,0.5726164
0.5674525,0.5724529
0.56700414,0.5724876
0.5656091,0.57190585
0.5667482,0.5700587
0.5692847,0.57200336
0.5677005,0.5749836
0.5663556,0.5724014
0.56494105,0.57090783
0.56619954,0.5692022
0.5665142,0.57113135
0.56506246,0.57156354
0.5644231,0.5694898
0.5645007,0.5688555
0.56475794,0.56912255
0.56288886,0.5695781
0.5621219,0.5667812
0.5628743,0.56598145
0.56337744,0.56720555
0.5612592,0.5679232
0.5608619,0.56468
0.5613499,0.5645348
0.5627848,0.5653269
0.5643815,0.5673011
0.56413746,0.5694727
0.56577784,0.5687041
0.56687725,0.5707784
0.5630071,0.5722188
0.5735386,0.5662991
0.57110345,0.58015394
0.57080364,0.5762034
0.57265574,0.5750795
0.5743299,0.577845
0.5778842,0.5795354
0.57370013,0.58352053
0.57272214,0.57802665
0.57195705,0.5774853
0.5700533,0.5766107
0.5698565,0.57481956
0.5708922,0.57493097
0.5702801,0.5762175
0.5696843,0.57546085
0.56859976,0.5747625
0.5680108,0.5735122
0.5687499,0.57274365
0.5722734,0.57383883
0.56802917,0.5774639
0.56815416,0.57235086
0.56929606,0.57282424
0.56894463,0.57436657
0.5681881,0.57375646
0.56861633,0.5728359
0.5682231,0.5733727
0.5682293,0.5730183
0.5644862,0.5728893
0.5648744,0.5683981
0.5659162,0.56917167
0.56634086,0.5702324
0.56561923,0.570853
0.56681806,0.5698379
0.5679945,0.5713856
0.5699934,0.57259613
0.5734045,0.5747894
0.5699409,0.57852155
0.5709181,0.5738794
0.5703311,0.57541895
0.5698402,0.57455873
0.5707486,0.57437396
0.5662619,0.57541037
0.56703615,0.5694641
0.5682781,0.571397
0.57408446,0.57265264
0.5725317,0.5793787
0.5771172,0.5771973
0.577149,0.5826535
0.5748982,0.5823533
0.5803007,0.5793512
0.57741857,0.58561045
0.5765191,0.58210313
0.57917506,0.58135945
0.5789847,0.58433414
0.5786491,0.58412254
0.57691044,0.5836549
0.57706106,0.5819697
0.5735483,0.5821315
0.57305187,0.57805216
0.5734095,0.57789266
0.5722413,0.57844365
0.5716205,0.5770639
0.57292295,0.57638925
0.5716105,0.57778716
0.5723001,0.5763203
0.57358617,0.576768
0.57046413,0.5784992
0.5703181,0.57473886
0.566303,0.57479346
0.5676301,0.5700935
0.56683123,0.57204306
0.5698146,0.57116127
0.5705271,0.5745562
0.5681388,0.575011
0.56682736,0.5718434
0.56517327,0.5705452
0.56620675,0.5688802
0.5684621,0.569958
0.56993854,0.5727688
0.56925136,0.5743607
0.5708389,0.57347244
0.57221913,0.5753908
0.5734993,0.5768931
0.571995,0.578166
0.57277125,0.5763308
0.5773338,0.57747746
0.57799065,0.58266073
0.5792203,0.5832441
0.5774018,0.5842949
0.5797664,0.58194554
0.5869877,0.58521867
0.58817554,0.59251046
0.58656245,0.5934501
0.58606327,0.5916067
0.5829404,0.5910039
0.5820593,0.5878109
0.584474,0.58731985
0.5852272,0.5900148
0.5850521,0.5910779
0.58618915,0.59068584
0.58549744,0.5921545
0.5836331,0.5912733
0.5875563,0.58916014
0.5876637,0.5935178
0.58762705,0.5936825
0.58804816,0.59342045
0.5894114,0.59400797
0.5915689,0.59530395
0.5922378,0.5973308
0.5897891,0.5980476
0.5884353,0.59499127
0.5907976,0.5938071
0.590419,0.59652
0.5968643,0.5959761
0.59458244,0.60280824
0.5962424,0.5997045
0.5931024,0.60163075
0.59310067,0.5980396
0.59171855,0.59822136
0.59241945,0.59676933
0.5925236,0.59772855
0.59306186,0.59781075
0.59210396,0.598352
0.5923401,0.59713817
0.5932726,0.5976018
0.5957635,0.5986062
0.5941196,0.60099876
0.59455466,0.59901613
0.59349024,0.5998808
0.59161615,0.59853625
0.59279305,0.596598
0.5908426,0.59810495
0.59030604,0.5955111
0.5909748,0.5952046
0.5918032,0.59610176
0.5897814,0.5970534
0.58971053,0.5944282
0.59134793,0.5945077
0.58991784,0.5963899
0.589698,0.5946104
0.5905121,0.594495
0.59094673,0.5953865
0.59135455,0.59595525
0.5909469,0.59637856
0.5907078,0.5956379
0.5910063,0.5952449
0.59327996,0.5957675
0.5906072,0.59858924
0.5930997,0.59482044
0.5920972,0.5982866
0.5921933,0.596791
0.5919084,0.59704894
0.5904756,0.59652764
0.589887,0.5945559
0.58937687,0.5940087
0.58978075,0.59345293
0.5908524,0.5941467
0.59006923,0.595855
0.5915756,0.59425306
0.5910943,0.59665364
0.5917347,0.59560835
0.5906492,0.59649134
0.5918001,0.5949415
0.5919607,0.59676826
0.5930738,0.5968275
0.5922577,0.59852487
0.5931008,0.5969919
0.59224135,0.5983398
0.5931234,0.5970166
0.5914788,0.59856534
0.59099853,0.59560937
0.588323,0.5950976
0.58263427,0.5909758
0.5789886,0.58428204
0.5804012,0.5812173
0.5788633,0.58376914
0.58010876,0.58222246
0.57924205,0.5839224
0.58053905,0.5827488
0.5778564,0.5843327
0.57321095,0.5809725
0.57134545,0.57610935
0.5730521,0.57400644
0.57600623,0.5766374
0.5745106,0.5798613
0.57271254,0.577861
0.57131726,0.57599276
0.5705965,0.5747444
0.5719727,0.5739296
0.5689623,0.57556045
0.5704894,0.57221764
0.5726628,0.5741885
0.5717038,0.5764446
0.5701455,0.57550424
0.56814694,0.57367563
0.56994736,0.57122624
0.56904846,0.5734831
0.56918555,0.57275295
0.5719726,0.5728614
0.57269263,0.5759716
0.5723374,0.57667714
0.57495,0.57618195
0.57486194,0.5791012
0.5747418,0.5788077
0.574545,0.5787113
0.57383835,0.57847023
0.5723514,0.5777443
0.57217675,0.57640076
0.5641481,0.5762456
0.56218344,0.5672006
0.5628823,0.5658226
0.56052035,0.56631047
0.5576678,0.56367
0.55632466,0.5603894
0.55529743,0.5596324
0.5431131,0.55846894
0.54907215,0.54594475
0.5453156,0.5528476
0.5461235,0.5483026
0.5463097,0.54932165
0.55128896,0.5490674
0.5536269,0.55461645
0.5532799,0.55661094
0.5511086,0.55647695
0.5497511,0.554179
0.55319256,0.55296284
0.55381143,0.55685943
0.55309254,0.5572237
0.5486019,0.5564287
0.54783106,0.5517417
0.54831195,0.5511855
0.54549104,0.5516381
0.55015296,0.54893947
0.54734045,0.55356324
0.55404854,0.5507339
0.5536613,0.55769706
0.55188257,0.55730784
0.5449033,0.55513734
0.537663,0.5481653
0.5455873,0.5411426
0.5444602,0.5492839
0.54423946,0.5480343
0.5425806,0.5478862
0.546217,0.5463018
0.54679483,0.55013734
0.5482227,0.5506278
0.5505841,0.552094
0.5493782,0.5543027
0.5473133,0.553198
0.5490245,0.5511601
0.5453936,0.5530441
0.53950834,0.54941785
0.5428107,0.54335123
0.5461299,0.5466196
0.54416,0.55015504
0.5419391,0.5478903
0.5401839,0.5453204
0.5381732,0.5432116
0.54221356,0.5417525
0.5380864,0.5456618
0.5421577,0.5414032
0.54369974,0.5454943
0.5461903,0.5473806
0.543959,0.5498047
0.54461634,0.5474619
0.5453433,0.54826057
0.54365844,0.5490399
0.5418268,0.5474481
0.5479608,0.5455853
0.5469738,0.55214894
0.54561514,0.5511683
0.5461497,0.5496665
0.548335,0.5503334
0.5474462,0.55275
0.54963744,0.5517769
0.5511116,0.55395997
0.5498152,0.55570376
0.5491585,0.5541173
0.5506789,0.5535193
0.55381393,0.5552806
0.55134785,0.55844903
0.5470388,0.5558151
0.5538821,0.55078757
0.55759996,0.5587797
0.55526465,0.5624436
0.5583275,0.55981904
0.5587149,0.5628488
0.5593831,0.56338
0.55843085,0.5639237
0.55746555,0.5628869
0.5561417,0.5622167
0.55708873,0.560845
0.55651635,0.56194985
0.5540522,0.56131256
0.5545431,0.55870485
0.5547746,0.5593389
0.5560993,0.55961263
0.55649877,0.56099814
0.55565673,0.5612093
0.55569005,0.5603127
0.5565827,0.56030846
0.55599946,0.5612036
0.5563308,0.5605928
0.5571763,0.5609548
0.5571597,0.5617475
0.5567069,0.5617839
0.55725414,0.56116235
0.55520797,0.5619757
0.5551406,0.5595095
0.5545211,0.5596378
0.5543741,0.55885214
0.553128,0.55887675
0.5536458,0.55731106
0.5550878,0.55814064
0.5555767,0.55959475
0.55379194,0.56004524
0.5553972,0.5579492
0.5548872,0.5600544
0.554875,0.55930465
0.55436754,0.5593741
0.5543675,0.5586398
0.5543675,0.5587451
0.5553222,0.5586824
0.55580026,0.56002593
0.5568982,0.5604148
0.555552,0.5618104
0.55627894,0.5597967
0.55730975,0.5611321
0.5568846,0.5621976
0.56069106,0.5616816
0.5604894,0.56654906
0.5607144,0.5657209
0.56105703,0.5662323
0.5618934,0.5663922
0.56205505,0.5674592
0.5615656,0.5673945
0.55911,0.56656826
0.5598859,0.5632743
0.56348825,0.56429833
0.5692992,0.56959695
0.5721265,0.5753555
0.57014555,0.5778029
0.5689867,0.574648
0.5687766,0.5733103
0.568325,0.57367617
0.57019997,0.5732354
0.5701139,0.5753201
0.57033837,0.57540333
0.5676625,0.5757675
0.5649694,0.57235
0.56556684,0.56970227
0.56412745,0.57051325
0.5687325,0.56923604
0.5752864,0.57428414
0.5709613,0.5810272
0.5724395,0.5752741
0.5713801,0.5774735
0.5640266,0.5762179
0.5680866,0.5683321
0.5659481,0.5731063
0.5683399,0.5708656
0.56090254,0.5734527
0.55774707,0.5652588
0.5602551,0.5623048
0.56125903,0.56494236
0.5629308,0.56608176
0.5616094,0.5676042
0.56230867,0.56609607
0.5609223,0.56688213
0.5607427,0.56515265
0.55873626,0.5649369
0.55955315,0.562624
0.56121004,0.56389236
0.56062174,0.5656582
0.5620102,0.56504524
0.5603991,0.56659746
0.5655366,0.5646874
0.56266135,0.57026577
0.5588738,0.5667003
0.5613111,0.5626409
0.5586654,0.5653826
0.5568583,0.56258357
0.5586772,0.56083655
0.5587813,0.56282187
0.5602309,0.56309175
0.55771095,0.56481516
0.55761033,0.561797
0.5571224,0.5617757
0.55965817,0.5613519
0.5589044,0.5643313
0.55918175,0.5633714
0.5592885,0.5636549
0.560333,0.56375337
0.55991983,0.5651943
0.55850023,0.5645947
0.5572194,0.56278825
0.55782264,0.5614979
0.5574897,0.56235003
0.55779624,0.5619174
0.5552728,0.5623224
0.55455095,0.559241
0.55395824,0.5587603
0.55869055,0.55803573
0.5537065,0.56386244
0.5528664,0.5573225
0.54816175,0.5566627
0.5469947,0.55116755
0.54113394,0.55000764
0.544919,0.5437161
0.5436117,0.5483419
0.54229915,0.54694897
0.5408447,0.5456605
0.5439593,0.54404795
0.54472446,0.5475822
0.54476553,0.54834056
0.5447651,0.5483992
0.54506254,0.54836154
0.54657197,0.54879785
0.54546535,0.55059624
0.5443749,0.5492185
0.54528785,0.548118
0.54647493,0.5490315
0.5483943,0.5506073
0.5456749,0.55269
0.5454126,0.549294
0.5419881,0.54916793
0.5441187,0.5454713
0.53999203,0.54804397
0.5334314,0.5434127
0.53166914,0.53658426
0.53402776,0.5343839
0.5336306,0.53750944
0.5372134,0.53700924
0.5380347,0.54115045
0.5388307,0.541658
0.53831923,0.54259694
0.54198223,0.54196405
0.54219806,0.54592526
0.54238605,0.5460366
0.54233575,0.54649293
0.54292303,0.5463035
0.5445867,0.5470762
0.54340816,0.54878616
0.5434177,0.54745674
0.5462659,0.5476086
0.546879,0.55065846
0.5476271,0.55136704
0.54852426,0.55201334
0.55241525,0.552976
0.5538303,0.5573182
0.5580316,0.5585878
0.557973,0.5630431
0.56383675,0.5627489
0.5645265,0.5688112
0.56432384,0.56918883
0.56438327,0.5690197
0.5635499,0.56874496
0.5593858,0.5682778
0.55896175,0.56375515
0.56164813,0.5639754
0.5628823,0.5669451
0.56124896,0.56832623
0.561106,0.56630886
0.56167513,0.5663705
0.56283,0.56697303
0.5618682,0.5680552
0.56269354,0.5669293
0.56183517,0.5677917
0.56330156,0.5668304
0.5646149,0.5685649
0.5649156,0.56967545
0.5657292,0.57016766
0.56607467,0.57063264
0.56775475,0.5711248
0.56609255,0.5728002
0.5666803,0.5708326
0.56652343,0.57175016
0.5654282,0.5713563
0.5656216,0.5701795
0.56607026,0.57036495
0.56716734,0.5708974
0.5678235,0.5720183
0.5666697,0.57256025
0.5664459,0.57125807
0.56449425,0.5712036
0.5637718,0.5688319
0.56282794,0.56828785
0.5632296,0.5673102
0.56407577,0.56795496
0.5638551,0.56899226
0.56349945,0.56844896
0.5627604,0.5680115
0.5630327,0.56723356
0.5627413,0.56767845
0.5614757,0.56726426
0.562245,0.56574726
0.5612518,0.5668955
0.55838656,0.56553924
0.5570085,0.56184435
0.5614005,0.5604013
0.560167,0.566134
0.56004924,0.5642563
0.56263304,0.564126
0.56224144,0.5675469
0.56421995,0.5667363
0.5636607,0.56948686
0.56397605,0.56812334
0.56090695,0.56852007
0.5612295,0.5643132
0.5612293,0.56536955
0.5745167,0.56553936
0.5766565,0.5821245
0.5737635,0.58312345
0.5741342,0.5784233
0.57841456,0.5791392
0.57845473,0.58376825
0.5806598,0.5839175
0.5834041,0.5860137
0.58304954,0.5888001
0.5823695,0.5880014
0.58545643,0.5875144
0.59324354,0.59085417
0.59259385,0.59834546
0.590659,0.597322
0.58942086,0.5951721
0.5912806,0.59435856
0.5925774,0.5965477
0.5932154,0.5977287
0.59248096,0.598535
0.59488285,0.5978162
0.5943803,0.600326
0.59365577,0.5999899
0.59254587,0.5991703
0.59044313,0.59776294
0.58809215,0.5957837
0.590224,0.59351194
0.5880614,0.5957348
0.58923584,0.59318894
0.5907891,0.5945519
0.590709,0.5960262
0.5900501,0.59597903
0.59136415,0.5951439
0.5871884,0.5963731
0.5924684,0.59169143
0.606156,0.5974261
0.5879538,0.6096974
0.5948371,0.59164834
0.60190135,0.5987274
0.6022729,0.60504246
0.6038645,0.6065434
0.6025782,0.6080166
0.5986961,0.6065415
0.5987769,0.60309404
0.60085666,0.60328025
0.6042576,0.60525084
0.601817,0.6084985
0.6060801,0.60627556
0.60690105,0.6104302
0.60482335,0.6114077
0.6038986,0.6093417
0.60608673,0.60859907
0.60537547,0.610628
0.60285115,0.6100262
0.60520107,0.60733485
0.6063351,0.6101824
0.6109771,0.611022
0.6140416,0.6156862
0.61116284,0.6182784
0.6076123,0.61537796
0.6100812,0.6120173
0.610365,0.61465836
0.61053336,0.6149421
0.61214626,0.61523116
0.6112425,0.61671233
0.6101125,0.6160248
0.6104006,0.6147027
0.6098168,0.6150496
0.6114889,0.6142287
0.6095562,0.61585987
0.61117715,0.61390066
0.6111795,0.6155355
0.6085779,0.6151881
0.6089158,0.6127269
0.6071687,0.61300164
0.60650176,0.6113806
0.605772,0.61075103
0.6060228,0.61007303
